630	0	13	73	281	687	687
2635	1	18	92	314	314	314
146	2	24	113	357	719	719
3812	7	49	210	577	883	883
3028	4	36	163	474	801	801
1836	1	16	84	302	302	302
216	6	45	191	534	819	819
4424	3	32	144	436	781	781
4118	7	49	212	582	886	886
3605	8	57	241	648	938	938
1932	1	16	82	298	298	298
924	0	9	60	251	251	251
545	2	24	112	355	355	355
3642	3	29	137	416	416	416
245	2	24	115	363	363	363
3721	4	35	159	467	467	467
4926	3	32	147	445	445	445
1434	2	26	122	380	380	380
218	6	45	191	534	819	819
4525	3	32	145	437	783	783
4933	3	32	146	441	790	790
4002	7	53	227	615	615	615
3326	4	36	162	473	798	798
1622	0	12	71	276	679	679
428	0	13	74	283	688	688
3341	3	29	134	408	408	408
2015	8	59	250	663	663	663
3319	4	33	150	452	452	452
4419	7	50	213	584	889	889
2135	1	16	84	304	304	304
116	6	45	191	534	818	818
4605	7	51	217	592	895	895
1749	2	25	118	371	731	731
3804	7	53	225	609	609	609
3220	4	34	156	462	462	462
2543	5	42	181	509	509	509
643	2	24	114	361	724	724
3045	5	38	168	485	485	485
1814	6	47	202	558	859	965
3614	7	49	210	576	880	880
4519	7	50	213	584	889	889
2037	1	16	84	303	303	303
3619	4	33	152	455	455	455
4330	3	32	148	448	448	448
749	2	24	116	365	365	365
4006	7	53	228	619	619	619
3525	4	36	162	473	799	799
1519	6	47	202	557	856	856
324	0	11	67	268	672	672
2844	5	40	174	500	500	500
1916	6	47	202	558	859	964
3513	7	49	210	576	880	880
2201	6	44	188	526	526	526
2238	1	20	96	322	322	322
3418	4	33	152	456	456	456
4324	3	32	144	436	781	781
101	6	48	208	573	573	573
3803	7	53	225	609	609	609
2431	1	17	89	310	310	310
1720	0	12	71	277	681	681
325	0	11	67	268	673	673
2945	5	38	168	485	485	485
1317	6	47	203	559	861	861
3711	7	49	210	577	883	883
4619	7	50	216	591	591	591
3246	5	38	168	486	486	486
3537	3	27	127	391	743	950
4920	7	50	216	590	893	893
110	6	45	194	540	540	540
3705	8	57	241	648	938	938
3626	4	36	161	471	471	471
4532	3	32	146	440	788	788
2048	5	41	179	505	505	505
2747	5	43	185	517	517	517
2014	8	59	250	663	663	663
2111	8	58	243	652	652	652
2200	6	44	188	526	526	526
640	2	22	106	344	715	715
3618	4	33	152	456	456	456
4526	3	32	145	437	783	783
4808	7	51	220	600	902	902
4005	7	53	225	610	610	610
3327	4	36	162	473	798	798
4732	3	32	146	440	788	788
2149	5	41	179	505	505	505
2836	1	20	97	327	704	704
1816	6	47	202	558	859	965
4117	7	49	212	582	887	887
4049	3	30	139	425	771	771
732	2	22	105	342	712	712
807	6	48	206	569	873	873
4427	3	32	148	446	446	446
1039	2	26	121	379	736	736
4903	7	51	218	595	595	595
2331	1	17	89	310	310	310
4725	3	32	145	439	787	787
2446	5	41	177	177	177	177
3044	5	38	168	485	485	485
1914	6	47	202	558	859	964
3413	8	56	237	639	639	639
2401	8	55	234	631	919	919
3430	3	27	128	394	749	749
1504	6	46	198	547	839	957
3429	3	27	128	394	749	749
4908	7	51	220	600	903	903
4504	7	51	217	592	895	895
1342	2	21	101	335	335	335
4733	3	32	146	441	791	791
2248	5	41	178	178	178	178
3601	8	54	229	620	620	620
1715	6	47	202	558	858	963
3613	7	49	210	576	880	880
1607	6	44	189	529	813	813
2535	1	18	92	314	314	314
1211	6	47	201	555	851	851
4727	3	32	147	443	792	792
24	0	11	67	267	670	670
